"安徽一男子给狗取名""城管""，被行政拘留十日…                 "	这种繁体的……;这TMD口袋罪，早晚要废除它！罪刑法定路上的阻碍！;;	6
在另一个体院过了一天，各种吹牛逼各种嫖，真心惬意。这世界怎么可能有比大学更好的地方？有一帮女神和撸她们的屌丝，有破烂不堪的教室，有恶臭扑鼻的男寝和芳香宜人的女寝，有脏兮兮的烧烤摊，有地沟油炒菜的小四川。可是谁不怀念呢？如果可以，真想拿一年挣的钱，去换回我一年的大学。	是的;	13
笑的结果就是你以后一直吃地沟油啊，桑心来//@胡小贝鱼		13
maybe是因为那时候木有地沟油//@二次元的子贡	回复@numbernine_如藍:。。。。晚上去不去南湖会堂你？;回复@我在想一个威武霸气的名字:;回复@numbernine_如藍:面包好伐(¬_¬)白富美;	13
我们有地沟油，三鹿，瘦肉精等许多神兵利器。完全可以灭掉所有小日本。夺回钓鱼岛，我们充满信心。		13
刚才随便看看发现抵制日货的二货还真多。连日货名单都列出来了。抵制能让你不吃地沟油吗？抵制能让你不被强拆吗？抵制能让你付个全款买套房吗？	小奋青;	13
#钓鱼岛是中国的# 喝着地沟油，吃着农药超标的农产品，看着高房价，后代吃着毒奶粉，呼吸着浑浊的空气，看着被污染的山川河流，看着央视复读机似的叫着抗议，反对，谴责。我们可爱的中国人民还高喊着"钓鱼岛是我们的"，实属难得。我不禁感慨，中国的政治教育  牛!		13
【炸油条从不用矾碱地沟油 津门“馃子哥”受追捧】#津城热点# 南开区向阳路菜市场对面有一位“馃子哥”陈宝臣，他炸油条不但从不用“复炸油”，而且从来不放明矾。排队的李大娘说，“这炸出来的馃子都是金黄色的，一看就是好油，现在我每天都在他们这买馃子，就图个安全放心。” http	回复@锦小锦的小窝:8点以前到吧~;几点出摊，抢个位置。;这难道不应该吗？;	13
爱谁谁，吵死了。闹着闹着要演变成一场新模式的文化大革命了。一群吃地沟油的傻B非要操着吃特供的心 		13
中国人固有一死，或死于地沟油，或死于石灰面粉，或死于结石奶粉，或死于毒疫苗，或死于危房，或死于拆迁，或死于日记，或死于酒色，或死于宝马车轮下……中国人口号：一天一杯牛奶，震惊一个民族！死并不可怕，可怕的是你根本不知道自己是怎么死的！		13
我去吃过几回，包括现在我们单位楼下的分店，全是地沟油，吃一回拉一回。红油多得很（这么多油不是地沟油都亏本了），虽然牛肉肥肠确实比较好吃，但是地沟油不敢啊！ 	其实我觉得还可以也;	13
好像应该回答：日货和日本！但地“地沟油”和“城管”好像是中国人民最嗤之以鼻的吧？ 		13
如果中国人坚持喝三鹿奶粉，一个月保准瘦20斤，如果中国人坚持吃苏丹红鸡蛋，保证2年内癌症，如果中国人天天吃地沟油，保证三代都是弱智！ 中国加油！！！！ 		13
放心吧 没事的 好歹都是吃过地沟油的人 没这么脆弱 	回复@徐囧囧:哈哈 蚊子中毒了;可能蚊子挂了。。。;也是哈，我多虑了，说不定蚊子同学回去压力还很大呢，呼呼，，;	13
越看这次钓鱼岛事件越诡异啊。。。唉，吃地沟油的命，操钓鱼岛的心[非常汗]	回复@520佳丫头:胡要敢打，我就一个礼拜不吃肉[挖鼻屎];回复@吾乃哆啦b梦:开战哈哈哈;回复@520佳丫头:。。。开线啊，咋开啊，开个我看看呢;	13
在上海,如果早饭买个面包没有塑化剂,喝个牛奶没有3聚氰胺, 等的车很快就来,上班路上不堵车,午饭点菜吃不到地沟油,饭后来杯没有皮鞋成分的珍珠奶茶,回到公司能睡个1刻钟,不加班,加班的话能拿到加班费,回家地铁不那么挤,每月能拿到和物价对等的工资,个就嗲瑟了,侬讲是伐?——CN！萨宁叫醒吾额？！  原图	;天朝老百姓都一样;快醒醒吧！//@棉花糖ONE的小天地: //@安妮SH: //@掌上茗珠:;	13
#抵制日货勿伤同胞# 投入三鹿，蒙牛，地沟油的怀抱吧。		13
豆腐渣、地沟油、PM2.5……让无数人连走路、吃饭、呼吸都没了安全感。培根在《论贪婪》中说：“贪婪者为了煮熟自己的一颗鸡蛋，不惜烧掉邻居的一座房子。”所以，人的贪欲若不加控制，这个世界将变得极其可怕。  原图		13
这社会什么都不能吃不能喝！外面吃饭怕地沟油！喝茶水怕什么超标！ 		13
原来曼谷也有地沟油炒饭，味道还挺像，呵呵！ 我在		13
【怎么鉴定地沟油】炒菜时放一颗剥皮的蒜头(蒜子)，蒜子对黄曲霉素最敏感。如果蒜子变红色就是地沟油，含有大量黄曲霉素。把你家里的油放到冰箱里2个小时，如果出现白色的泡沫一样，那就是地沟油！ [美好]让生活更美好，就关注----@@女生生活小百科      吧~  原图		13
中国四大油：中石油、中石化、中海油、中地沟油		13
突然觉得有点印证了自己最初的想法和感觉，碰到一个新品种且无法分类。绿茶奶茶地沟油都不是，饮品体验亟需扩大。	;	13
应该是标准界定的差异吧，国人从小有三聚氰胺，长大有地沟油，还怕这点儿量？ 		13
纳税无非是一种交易。因此，纳税就好比去超市买东西，与光荣无关。我之所以纳税，并不是为了给国家做贡献，而是为了购买公共服务，为了出门不被人抢劫，为了餐厅没有地沟油，猪肉没有瘦肉精。可是，我的钱花了，这些商品却都没有买到。更可悲的是，对方违约了，我却不能终止合同。via@阿笨的幸福时光  原图	转发微博;转发微博;	13
这说明了什么？说明中国人自古以来就尝百毒，现在的苏丹红、地沟油都伤不了咱，外国人的小体格都不行，而且连什么叫做以毒攻毒都不知道//@医学专业新闻		13
什么时候我们使用国产的电子产品会感到自豪， 什么时候我们不用担心自己吃的地沟油做的饭， 什么时候我们不用争着买外国的奶粉给孩子喝， 什么时候我们能自觉的排队买东西，挤公交，坐电梯…… 什么时候我们的国家才能称之为强大		13
【荷兰“地沟油”航班首飞纽约】荷兰皇家航空公司启动从阿姆斯特丹到纽约的生物燃料航班。该客机所使用生物燃料是以使用过的餐厨用油，即国内俗称的“地沟油”为原料加工而成的。当我们还在讨论每年有地沟油回流餐桌时，地球另一端地沟油已把飞机送上天了！  原图		13
地沟油的记者李翔，死了。他身中10余刀，惨死。他为我们的健康付出了年轻的生命，我们能为他做的就是把你家里的油放倒冰箱里2小时，如果出现白色的泡沫状那就是地沟油，检测地沟油的最简单方法：炒菜时放一颗剥皮的蒜头，如果蒜头变红色，就是地沟油，含有大量的黄曲霉素，食油良好的话，蒜头是白色的		13
他为我们的健康,付出了年轻的生命。我们能为他做的就是：请动一下鼠标,转发。 把你家里的油放到冰箱里2个小时,如果出现白色的泡沫一样,那就是地沟油.请发出你的爱心,把这信息转发到你的亲戚朋友。 检测是否地沟油的最简单方法是		13
都说春雨贵如油，但任何在美网期间降的雨，都是捣乱的地沟油。好在雨过，正在天晴。  原图	天上下地沟油......;好漂亮的说;美网年年被雨干扰啊~;	13
为什么非要林书豪是中国人？有想过为什么吗？我们没有培养过他！一天地沟油没给他吃过、一杯毒牛奶没给他喝过，他有资格吗 @内涵段子 http		13
是呀~~今天陪小胖纸去换药，吃饭的时候想起来北街的片片鱼，红豆冰就流口水~~什么地沟油不地沟油，瞬间都成了哈哈 		13
逆袭的地沟油不愧是合体同地沟油。 //@小米加怪兽	啧啧;	13
【中国式夫妻】神父：你是否愿这个男子成为你丈夫？陪他吃三聚氰胺奶、注水肉、避孕鱼、明胶囊…直至永远？新娘：最毒妇人心，我愿意！神父：你是否愿这个女人成为你妻子？为她买镉大米、瘦肉精、苏丹红、地沟油、明胶老酸奶…直至永远？新郎：无毒不丈夫，我愿意！神父：恭喜你们结为中国式夫妻。		13
佳乐肠粉是如何衰落的： 1.如海鲜般品质，天天不同。 2.传闻中的地沟油消费大户，令     人望而却步。 3.強劲竞争对手不断涌现。	回复@狮子欣007:咁你可以去大哥对面马路巷入面果间试试，我地觉得唔错，下次一齐啦;回复@狮子欣007:升价都是4、5蚊咋，干净好味道;回复@O绍绍O:广州风味果种就系布拉咯，有个铁柜果种就系铁盘拉咯。我地小学的时候只有铁盘拉果种咋;	13
父：你是否愿这个男子成为你丈夫？陪他吃注水肉、避孕鱼、明胶囊…直至永远？新娘：最毒妇人心，我愿意！神父：“你是否愿这个女人成为你妻子？为她买镉大米、瘦肉精、苏丹红、地沟油、明胶老酸奶。直至永远？新郎：无毒不丈夫，愿意！神父：我以马克思之名恭喜你们结为中国式夫妻。  原图		13
我们食品监管部门的人吃不吃这些问题食品，地沟油、有毒大米、农药超标蔬菜、漂白或染色的各种食物…… 	//@晨风中的叶子拉拉拉: 我们食品监管部门的人吃不吃这些问题食品，地沟油、有毒大米、农药超标蔬菜、漂白或染色的各种食物……;//@晨风中的叶子拉拉拉: 我们食品监管部门的人吃不吃这些问题食品，地沟油、有毒大米、农药超标蔬菜、漂白或染色的各种食物……;	13
@人在叔途 赶快加我。还有下次别抹地沟油在头上了 伤肺 容易脱发！ps：你还是有刘海好看 我在	回复@_我要我们在一起_:哦 sorry 没看到 我错了;意思不关注我！;	13
几个月不吃香精防腐剂地沟油就不爽，好寡啊……我已经变异了怎么能不继续用它们来滋养细胞？还是要吃的！	回复@miss贞子:夏姐，回来吃鸭脖……;致以最崇高的敬意~看来我得抓紧吃，以后以后就没机会了;回复@芸小晕Y:这里奶茶都够多了……奶茶我都没那么瘾了……零食好久没吃;	13
几多愁？】 住的愁，拼搏一生难买楼。 吃的愁，防不胜防地沟油。 穿的愁，垃圾服装遍地流。 生病愁，一生积蓄医院留。 婴儿愁，三氯氢氨替奶牛。 学生愁，选个学校挤破头。 家长愁，老师校长总揩油。 民生愁，城管秤砣砸破头。 贪腐愁，猿类吃拿卡要忧。 春梦愁，醒来以后全都没。 愁！白了头  原图		13
擦，楼主都不懂中国，还在这里瞎评论，吃寄生虫我觉得是中国厨艺的高超所在，没拍出地沟油、问题米我觉得很给中国面子了！ @新浪视野 微博 文章 - 解放军报：《环太平洋》贬损中国形象		13
近70年来劣币驱逐良币一直是主流！地沟油，苏丹红，摔小孩……谁的责任？当不劳而获称为趋之若骛的追求的时候我们能责怪地沟油的生产者吗？因为我们本来就是来的不正！ //@老艾观察		13
今天ptt的八卦版热门帖子《有没有吃自助餐实际上是吃闷亏的八卦？》，之后大家开始晒每天中午的自助餐，看了这一个，我真想说，我每天中午吃的那地沟油盒饭去死吧！（图中这一份60新台币，合13rmb，炸排骨下面还有一个煎蛋和两条炸小鱼。。。）  原图	回复@大号天使:都是大陆和香港游客。。。直接去估计有可能没房。。。;回复@吴念众tigerWu:10.1和2号，我查了一下，算当地的淡季平日;回复@大号天使 具体什么时间的呢？;	13
【怎么鉴定地沟油】1.地沟油反复使用，胶质粘度比较高，将几滴油放到手指上，拇指和食指来回捏，感觉沾手或者有来劲的就是地沟油。2.把油放到冰箱里2个小时，如果出现白色的泡沫一样，那就是地沟油。3.炒完菜后，把菜汤里面油倒出，如果1分钟之内就固化变白凝结，是地沟油。转给身边的朋友看哦！  原图		13
2：吃饭的时候，不到十分钟，感觉肚子不舒服，朋友找遍市区，没有地沟油，灵机一动，到下水道里打了一些水来炒菜。肚子马上舒服了。       原图		13
最近是越来越智商堪忧的节奏，除却那些地沟油吃多了自作孽的事情，还有就是回家除了大吃大喝狂睡就是看兰陵王。今晚吃完大餐回来又看了五集！@冯洁茹你给我热情点 你家八爷虽然好胖而且智商经常下线但是越来越萌是怎么回事！各种掉节操的台词和剧情！	回复@杳杳杳杳瑶:啊;回复@冯洁茹你给我热情点:八爷胖了可是倪妮还是瘦子啊;回复@杳杳杳杳瑶:以前交换的时候宿舍二楼就有，我去的很勤快~八爷都胖了，我还减个么子肥！;	13
